Id,SalePrice
1608,210968.4602
1609,195141.607
1610,171957.9267
1611,161458.8944
1612,196663.9076
1613,204486.1104
1614,129341.34503333335
1615,88789.55916666664
1616,88917.00333333333
1617,91945.47857142848
1618,117975.64793333336
1619,129802.57193333335
1620,266203.11375
1621,123572.1241
1622,141562.3075
1623,251141.3776
1624,191458.9529
1625,118767.7436
1626,164477.64286523807
1627,175321.9744
1628,254096.0339
1629,172428.7187
1630,380066.7811
1631,211258.9693
1632,298610.0637
1633,172854.51566666667
1634,177890.57
1635,182555.0871
1636,173443.9869
1637,185323.5502
1638,201938.4387
1639,188865.2833
1640,258752.4455
1641,187095.1377
1642,233068.6546
1643,202169.6883
1644,222883.3463285714
1645,179516.55910333333
1646,161495.27226666667
1647,158727.7531
1648,134275.65309999997
1649,145711.3801
1650,120134.8458
1651,118927.1333
1652,99689.27678571428
1653,104206.2050595237
1654,152703.9963
1655,133927.44845317444
1656,146237.79096666668
1657,152233.0386214286
1658,145961.02666666667
1659,127277.56535714286
1660,149349.787
1661,460254.7805
1662,351833.5592
1663,346621.2192
1664,435799.3409
1665,311838.1916
1666,301662.7289
1667,363069.945
1668,311430.9953
1669,249561.9065
1670,335485.5863
1671,318898.5872
1672,461395.0332
1673,287966.7403
1674,239776.1421
1675,202709.0029
1676,197709.6986
1677,199589.9912
1678,421782.1003
1679,381912.1614
1680,333682.7921
1681,234715.4609
1682,314009.7815
1683,184421.9044
1684,169281.8675
1685,174823.9875
1686,169944.5034504762
1687,172495.9596
1688,184505.4094
1689,180263.7127
1690,176792.6798
1691,175059.3089
1692,215641.9175
1693,172335.913
1694,177498.1284
1695,177916.0729
1696,280118.0696
1697,177322.9169
1698,346452.6602
1699,311804.5744
1700,244779.8891
1701,273355.4481
1702,283815.5361
1703,297983.8372
1704,281904.4452
1705,212870.7078
1706,392669.6636
1707,233613.1717
1708,256825.5232
1709,242410.6379
1710,218321.6211
1711,231351.1432
1712,304563.7738
1713,265622.3391
1714,208793.1436
1715,207991.388
1716,184529.1344
1717,153578.6215
1718,162573.69866666666
1719,213623.1644
1720,217611.01
1721,152482.62781428572
1722,152482.62781428572
1723,173382.6107
1724,235663.3842
1725,233312.299
1726,204346.3141
1727,179817.217
1728,180878.3654
1729,175321.5411
1730,167900.1733
1731,128884.8734
1732,113720.2905
1733,121304.3323
1734,129561.5841
1735,123796.7215
1736,123587.2252
1737,258150.8319
1738,192393.49478571428
1739,352350.9636
1740,340019.6622
1741,193485.50586666667
1742,171442.6721
1743,178270.99246666668
1744,208461.285
1745,226294.5064
1746,203001.1150866667
1747,198924.0353
1748,223461.7419
1749,160057.0265
1750,147270.8899
1751,221767.94176666666
1752,113006.7701
1753,168416.472
1754,188679.2673
1755,164296.9775
1756,120198.899
1757,108800.575
1758,144210.3725
1759,164052.2597
1760,153870.18
1761,151384.594
1762,172282.79
1763,149545.78504000002
1764,120341.87755
1765,165041.1567
1766,164286.825
1767,191726.0684
1768,134365.128
1769,148705.661
1770,118264.45285
1771,140185.7434
1772,143471.0476
1773,136603.6334
1774,163554.5101
1775,125309.7718
1776,145610.0075
1777,103397.8724
1778,106755.4637
1779,129729.8904
1780,179822.0739
1781,132737.855
1782,110462.8374
1783,136444.0722
1784,78429.0552
1785,111257.4278
1786,129475.9679
1787,141141.5874
1788,76799.1223
1789,94908.439
1790,81255.8479
1791,207690.6192
1792,156442.07
1793,138552.4929
1794,123756.1333
1795,143002.6833
1796,128393.53088333335
1797,118908.7844
1798,129213.5551
1799,96709.9553
1800,141988.4875
1801,133903.327
1802,118795.228
1803,161261.7774
1804,136638.41356666668
1805,132629.9852
1806,127219.0517
1807,130920.9279
1808,123955.4914
1809,136807.5819
1810,147000.5321
1811,137885.1212
1812,130423.4183
1813,121081.8379
1814,97567.5894
1815,77962.4914
1816,98545.9278
1817,132714.4115
1818,134183.5868
1819,117351.2557
1820,79192.406
1821,96550.6343
1822,134944.4297
1823,92497.3032
1824,143593.43710333333
1825,144180.6405
1826,114308.1722
1827,104372.7945
1828,135950.328
1829,107423.0045
1830,144968.5243
1831,139391.9414
1832,160735.0108
1833,169519.56242666667
1834,122848.5811
1835,126426.4211
1836,130341.90833333335
1837,87490.76
1838,133966.6864
1839,76776.0972
1840,178098.9099
1841,157029.12631666663
1842,106095.8991
1843,144613.6473
1844,138163.32004999998
1845,149804.4596
1846,158627.827
1847,248759.9928
1848,102936.27453333334
1849,167011.405
1850,129803.42595
1851,156967.4775
1852,123023.28883333335
1853,139401.15500119046
1854,126460.75340000003
1855,188908.2434
1856,195875.5936
1857,205724.8731
1858,166533.12052000003
1859,124024.18756463936
1860,146983.41075238088
1861,124784.6628496394
1862,313812.8095
1863,307163.5324
1864,307154.1724
1865,315305.0284
1866,309868.0784
1867,240524.5935
1868,300784.8818
1869,199272.8934
1870,191143.1967
1871,228920.8629
1872,173508.199
1873,201778.0705
1874,141431.24666666667
1875,218515.4154
1876,209153.9903
1877,194077.4203
1878,223046.1871
1879,139961.6434
1880,136535.8012
1881,254676.3059
1882,263382.3186
1883,210736.4391
1884,227007.7677
1885,235182.9501
1886,302873.3768
1887,236190.2854
1888,252109.2721
1889,169973.90063333334
1890,142185.7028
1891,147437.3742274603
1892,114544.1775
1893,148207.8634
1894,128816.2054
1895,160310.7944
1896,118234.0364
1897,119247.1575
1898,98250.2566
1899,134029.0607
1900,95250.2928
1901,177630.791
1902,161988.2973
1903,217799.0731
1904,130149.5821
1905,169926.4828
1906,133156.0968
1907,269252.3432
1908,99087.63466190473
1909,117209.6647904762
1910,116805.95979047618
1911,206288.9886
1912,234507.0135
1913,131437.5919
1914,90735.4003
1915,293284.2114
1916,101979.3449
1917,260352.984
1918,134082.70315
1919,161011.1727
1920,220987.7948
1921,371182.6692
1922,288645.1468
1923,194897.97203333335
1924,206997.642
1925,247812.72
1926,368063.4272
1927,155430.4867
1928,139577.6953
1929,121916.30776666665
1930,145745.15166666667
1931,125830.50012698417
1932,134562.75226666665
1933,160379.1284
1934,175851.4234
1935,178492.4012
1936,179021.1856
1937,180758.6931
1938,205519.5953
1939,249624.4862
1940,186135.13
1941,183330.0554
1942,205002.748
1943,185430.1053
1944,320274.5911
1945,345364.2294
1946,171159.1658
1947,315283.632
1948,200577.5156
1949,279612.3142
1950,166730.7912
1951,237296.9912
1952,200566.983
1953,162500.256
1954,185082.4056
1955,130257.4173
1956,249355.6694
1957,192460.033
1958,281299.9648
1959,145625.3759
1960,126267.84131666667
1961,117909.6355
1962,99689.27678571428
1963,100440.61400793627
1964,116331.42777142856
1965,146052.5234
1966,134511.83003174583
1967,246552.632
1968,421799.1644
1969,377890.2316
1970,399641.7145
1971,371608.3247
1972,277706.3216
1973,256071.8506
1974,304396.1392
1975,415539.2956
1976,247494.8983
1977,362068.2887
1978,394181.6773
1979,315023.5991
1980,204154.6055
1981,287384.7755
1982,225785.4077
1983,225785.4077
1984,161424.38680952383
1985,208011.2937
1986,240280.5322
1987,175903.3592
1988,180462.0913
1989,203714.8957
1990,227192.4868
1991,215495.2614
1992,224689.4487
1993,180910.2664
1994,257845.9877
1995,183223.4653
1996,281969.3228
1997,283886.5283
1998,344744.4581
1999,255510.5392
2000,292783.079
2001,252935.6308
2002,245601.6022
2003,230513.8205
2004,239902.7054
2005,221007.4151
2006,231215.506
2007,275310.3023
2008,195476.5801
2009,203308.358
2010,189328.9631
2011,160229.5041
2012,185755.6817
2013,181870.9604
2014,188376.5935
2015,194106.6815
2016,209028.1815
2017,203150.9646
2018,127410.8484
2019,110765.4806
2020,118536.362
2021,109047.0915
2022,180941.7249
2023,150086.21043333336
2024,298798.1775
2025,338032.7282
2026,175472.97698095237
2027,150416.7637130157
2028,154150.16859047613
2029,176157.34145714284
2030,259598.4038
2031,194687.72493333335
2032,238687.63989999995
2033,222382.134
2034,162467.66418571427
2035,210148.0564
2036,156519.2822861473
2037,157343.71626709963
2038,281213.8595
2039,198654.21423333333
2040,297882.5818
2041,194706.5956
2042,217825.5219
2043,153556.88329333335
2044,144151.0903
2045,172676.37405714285
2046,122394.34440714285
2047,156336.99
2048,120421.3253
2049,127541.3285
2050,175559.2859
2051,123840.46338333332
2052,145147.1217
2053,144070.6078
2054,74087.45826666667
2055,156342.8614
2056,134809.8823
2057,112947.0985
2058,198528.0608
2059,142880.8908
2060,154841.1682
2061,165562.824
2062,143221.5147
2063,101228.3604
2064,131209.6132
2065,121234.0029
2066,186604.0345
2067,139722.81685
2068,199100.3201
2069,96044.7895
2070,104794.8754
2071,82125.176
2072,130463.0943
2073,138948.0752
2074,146174.7654
2075,145582.8447
2076,118759.442
2077,150942.5861
2078,130868.5973
2079,129973.3988
2080,115774.8662
2081,118124.92693333335
2082,143432.60841
2083,135236.065
2084,112841.435
2085,132267.3386
2086,154249.865
2087,114341.3798
2088,114087.0601
2089,80198.04
2090,123759.8712
2091,140752.7544
2092,135265.30020000003
2093,164144.2388
2094,102533.7687
2095,135593.9429
2096,91479.9334
2097,83241.9239
2098,156763.905
2099,58138.326233333326
2100,149308.75472333335
2101,134314.1225
2102,136187.1907
2103,87399.6767
2104,179730.8196
2105,133565.6818
2106,94273.3954
2107,201631.1155
2108,121391.5761
2109,128591.95141666669
2110,118294.3279
2111,145614.1177
2112,146337.83682666667
2113,113889.7654
2114,108672.2862
2115,139035.022
2116,108712.1075
2117,141148.2157
2118,125317.2236
2119,98788.1285
2120,90564.372
2121,109519.9736
2122,97480.82666666666
2123,93292.5285
2124,164282.55706142858
2125,140089.19296333333
2126,134611.2953
2127,146875.5377
2128,122169.5167
2129,76370.2193
2130,150329.9812
2131,123833.08902253969
2132,104239.8339
2133,105383.398
2134,112866.9594
2135,82845.5402
2136,120977.5887
2137,122294.5976
2138,146608.8898
2139,160173.0554
2140,136797.1108
2141,137349.18861500002
2142,150515.49666666667
2143,147365.31344095233
2144,136494.9805
2145,122597.036
2146,186110.7652
2147,157927.075
2148,128635.6989
2149,125080.9228
2150,192455.3771
2151,95649.33103333334
2152,180558.5754
2153,150083.43
2154,127724.91438333335
2155,109658.5222
2156,282130.4023
2157,209766.9281
2158,245084.9894
2159,215859.8357
2160,167197.2435
2161,259286.4706
2162,378885.5117
2163,318748.741
2164,210194.2866
2165,168795.366
2166,141431.24666666667
2167,227622.3731
2168,210146.1985
2169,185960.5223
2170,224407.3552
2171,157544.3963
2172,144135.84250000003
2173,195103.9353
2174,244435.5808
2175,220321.9755
2176,308402.7514
2177,277929.8174
2178,205626.5767
2179,144739.41564357813
2180,261487.549
2181,192951.1318
2182,244247.7885
2183,195707.5866
2184,149544.92
2185,162871.0059
2186,128843.5598947619
2187,161966.2743
2188,156809.7076
2189,277990.4544
2190,97447.1447733333
2191,110035.41243238094
2192,114830.406
2193,102559.68624285715
2194,116476.1264
2195,111341.7394
2196,134538.9373
2197,113586.2091
2198,146505.2480566667
2199,159268.1626
2200,119954.9438
2201,128783.2804
2202,160286.5085
2203,169847.9004
2204,152623.3153
2205,112549.5477
2206,121981.3863904762
2207,171477.3289
2208,206500.7716
2209,258156.58
2210,96106.4459119047
2211,111182.4288
2212,111146.6176
2213,113193.2795
2214,134756.71726666664
2215,114268.3208
2216,173501.0589
2217,114179.069
2218,102690.0355
2219,80872.07213333333
2220,77482.49216666666
2221,293284.2114
2222,267219.9995
2223,341530.5542
2224,210530.0259
2225,171643.4488
2226,239854.1052
2227,201492.16595
2228,246242.397
2229,225017.3614
2230,171134.6446
2231,197988.9704
2232,220430.0384
2233,194396.4146
2234,201064.3642
2235,218783.1095
2236,301422.6909
2237,331836.7072
2238,199447.223
2239,150068.4777
2240,165131.28886666664
2241,168696.1546
2242,134645.3790392857
2243,131668.59235
2244,85375.40889047617
2245,86339.2015119048
2246,158416.3747
2247,89066.535
2248,134013.68283333335
2249,130757.77253333332
2250,134014.796
2251,193372.3006
2252,176444.317
2253,171848.06566666666
2254,187458.628
2255,183931.4465
2256,181095.4903
2257,231829.7131
2258,174791.1753
2259,184449.05714285714
2260,158223.7906
2261,175717.24533333333
2262,193095.53976666668
2263,336343.1829
2264,383531.2032
2265,197811.5264
2266,246268.5686
2267,436404.5622
2268,357982.7111
2269,168432.5531
2270,162429.2744
2271,184006.9643
2272,192096.278
2273,162692.8005
2274,167476.78717333334
2275,147063.49606666664
2276,157381.309972381
2277,173765.72801666666
2278,168336.6314
2279,122876.328
2280,138881.1593
2281,190602.1549
2282,180990.4172
2283,90037.18492380953
2284,109743.75073333335
2285,134738.6071107934
2286,128565.53638333335
2287,322921.0403
2288,284774.4724
2289,406813.3007
2290,376418.4855
2291,338578.1857
2292,399722.1057
2293,413482.2437
2294,400604.8584
2295,427765.4579
2296,278623.5161
2297,260498.7265
2298,325640.0837
2299,428763.2976
2300,292376.0801
2301,227683.8514
2302,232126.1694
2303,255229.5412
2304,214489.8395
2305,194484.2466
2306,194484.2466
2307,207187.837
2308,219496.7012
2309,250733.3207
2310,234130.5502
2311,184014.1374
2312,181572.264
2313,179136.8248
2314,180918.7898
2315,172439.1174
2316,221387.0784
2317,198365.5178
2318,182666.9952
2319,182719.6417
2320,188358.1836
2321,231282.8288
2322,174084.8455
2323,167181.8687
2324,170570.9416
2325,241302.0648
2326,173209.284
2327,215107.6076
2328,219590.562
2329,182788.4707
2330,177514.0768
2331,329410.4231
2332,352705.0835
2333,314384.5968
2334,264858.7188
2335,246493.9618
2336,295569.9102
2337,197385.7519
2338,235061.4545
2339,244164.8267
2340,372772.3364
2341,236844.694
2342,213228.5866
2343,210934.8147
2344,255382.6124
2345,214580.3871
2346,213268.224
2347,186865.8508
2348,226982.4707
2349,182288.0139
2350,241265.8048
2351,260745.8391
2352,291531.0863
2353,310976.4651
2354,147981.3374742857
2355,157297.6706
2356,150212.01704761904
2357,228845.5702
2358,215817.2233
2359,114493.97419047618
2360,133570.90239047623
2361,136720.58113333333
2362,292079.5213
2363,140443.16756428574
2364,148997.80873333337
2365,197120.5261
2366,162588.78053809525
2367,226012.6442
2368,195727.7627742857
2369,219673.7331
2370,176114.93460714284
2371,174235.106
2372,185972.2953
2373,251913.7868
2374,288347.0916
2375,238811.0454
2376,237411.12364
2377,260552.6444
2378,154741.9161
2379,180314.2398814286
2380,149133.92533333335
2381,150327.5689
2382,159496.7892
2383,212632.8306
2384,245023.594
2385,149303.5325
2386,140945.5091
2387,140359.97893333333
2388,126058.40886666668
2389,128434.60139285716
2390,160261.6389
2391,123151.60275
2392,123603.9693
2393,153604.0499857143
2394,130508.86756666665
2395,168906.5475
2396,155402.817
2397,182656.8284
2398,106030.6642
2399,81751.0583
2400,60212.7421
2401,112929.71536666666
2402,130207.0976
2403,134322.06739285716
2404,158678.3713
2405,148347.995
2406,121402.62285
2407,119470.5514
2408,141951.3915
2409,138079.572
2410,143692.6668
2411,117737.3552
2412,145834.5022
2413,130842.975
2414,138486.0376
2415,136017.57184999995
2416,102046.455
2417,114925.9801
2418,115822.3475
2419,138702.4606
2420,116458.7195
2421,159877.09
2422,118604.3551142857
2423,132854.37
2424,140692.4656
2425,278696.5186
2426,96383.0471
2427,141979.4033
2428,140763.27796666665
2429,116205.9304
2430,123142.00225
2431,132011.33801333333
2432,129276.8525
2433,140240.803
2434,149237.3115
2435,150165.55
2436,126148.51641
2437,113955.6378
2438,126196.4421
2439,110450.1091
2440,116996.7696
2441,101222.3634
2442,98884.6967
2443,116057.80655714286
2444,99046.9609
2445,103562.7405
2446,124295.8284
2447,139652.0046
2448,168937.3016
2449,92476.4119
2450,129663.0529
2451,119872.8392
2452,229327.5609
2453,122992.7542
2454,146907.9446
2455,95114.6747
2456,144317.4488
2457,116151.3795
2458,98151.3781
2459,109980.6344
2460,132403.9717
2461,118370.01265
2462,110769.552
2463,114777.0787
2464,186082.6774
2465,130043.4179
2466,112114.2116
2467,122324.6505
2468,108295.7983
2469,103335.9234
2470,204257.73360000004
2471,158769.5799
2472,155414.8356
2473,119411.53638333335
2474,128537.9402
2475,225434.6622
2476,114497.5862
2477,139933.515
2478,164382.8242
2479,146223.0322
2480,144773.5012
2481,138769.635
2482,117422.3293
2483,128021.3033
2484,126447.47068333335
2485,122418.1056
2486,160653.2909
2487,242802.031
2488,122203.6
2489,138278.0015
2490,154161.1396
2491,110621.6234
2492,192469.6852
2493,152182.6891
2494,179477.4868
2495,169595.8504
2496,224677.3375
2497,137054.9964
2498,116686.3881
2499,116204.1297
2500,139427.886570238
2501,136129.9179
2502,133046.576
2503,107793.0147
2504,193911.3904
2505,229312.3512
2506,279593.6217
2507,333101.6256
2508,279618.4202
2509,223819.0742
2510,219943.0819
2511,187338.1847
2512,218172.8533
2513,217553.0325
2514,210131.9783
2515,146845.3182
2516,166695.2772
2517,130191.13
2518,115427.1072
2519,234922.29
2520,208685.9505
2521,202044.1745
2522,227075.165
2523,129982.475
2524,147014.85916666666
2525,143455.78208333332
2526,142316.112
2527,138781.5719
2528,127735.3425
2529,125144.4596
2530,122170.1528
2531,250239.5114
2532,240947.0573
2533,208362.9353
2534,214631.6528
2535,281372.2825
2536,213954.8465
2537,210419.43156666664
2538,182582.8208
2539,178859.1389
2540,206290.9392
2541,174646.994
2542,180955.2918
2543,126002.0038
2544,135356.42017380957
2545,122325.1698
2546,132802.1839
2547,135907.64347738097
2548,188980.0246
2549,179723.3769
2550,357015.5033
2551,147437.3742274603
2552,123926.89645
2553,110051.92033238093
2554,132898.92859333332
2555,89198.5411
2556,114256.7445
2557,113276.1905
2558,214124.0898
2559,142626.93876809522
2560,117665.419
2561,98949.46033809523
2562,143604.3623
2563,161222.1899
2564,164285.0866
2565,145641.3841
2566,146991.2123
2567,130722.3126
2568,174544.1136
2569,167914.4613
2570,100440.48382857135
2571,239566.8172
2572,131924.6361857143
2573,183644.3758
2574,347971.9097
2575,117081.5262
2576,158433.6427
2577,177259.3144
2578,85608.8112
2579,93214.6359
2580,128258.3472
2581,130644.44821904761
2582,110302.0954
2583,255588.4596
2584,148932.9608733333
2585,187719.4928
2586,216494.8583
2587,193018.1958
2588,125875.92736666666
2589,138691.35841666668
2590,199431.28471666668
2591,224149.5174
2592,252490.5266
2593,249379.2718
2594,174015.6435
2595,201676.6561
2596,331010.1022
2597,210817.5326
2598,315638.2188
2599,323863.6352
2600,291420.4691
2601,136661.61949523803
2602,93365.63303571417
2603,89146.22314285715
2604,88645.29916666665
2605,90146.7494642857
2606,140371.01655
2607,171771.8279
2608,198494.3694
2609,159829.5397
2610,116789.7603
2611,175932.1414
2612,162671.7586
2613,127849.5318
2614,128643.346
2615,128116.68151428571
2616,125398.253
2617,167478.7942
2618,221652.4003
2619,200133.9606
2620,179439.8752
2621,188822.3205
2622,212433.2101
2623,271680.1983
2624,368797.3058
2625,376419.2165
2626,172274.2158
2627,169252.24248333334
2628,386924.9143
2629,440275.7634
2630,303479.5442
2631,485355.8922
2632,370709.8188
2633,280848.762
2634,362909.6086
2635,156754.47814999995
2636,169522.4124
2637,145434.96456666672
2638,255282.6071
2639,188716.506
2640,157823.23476666666
2641,117693.8904
2642,238220.721
2643,90988.54865714286
2644,129638.3287
2645,95959.64714285701
2646,98462.76540555546
2647,95348.86601507929
2648,133896.89254603162
2649,152680.98172666668
2650,133882.5999698411
2651,145848.19095
2652,478852.5889
2653,276906.9851
2654,329449.1497
2655,349297.2441
2656,288633.5388
2657,277285.9992
2658,302537.9303
2659,299154.6488
2660,304814.4961
2661,347900.5347
2662,318966.6579
2663,245943.0494
2664,253626.9883
2665,285571.5783
2666,268278.397
2667,171098.3301
2668,168469.0493
2669,196849.5344
2670,283403.0752
2671,171042.2074
2672,191113.14929333332
2673,211422.8076
2674,208792.3773
2675,160924.76374761903
2676,181587.9065
2677,226769.5981
2678,286953.7621
2679,243856.1085
2680,286414.8972
2681,342261.333
2682,315828.886
2683,542613.0867
2684,287165.9927
2685,331056.9233
2686,267445.1586
2687,291840.7689
2688,240847.6472
2689,195118.8385
2690,457117.5146
2691,210103.6931
2692,156385.8227
2693,187560.8529
2694,151476.4702
2695,186524.5288
2696,184358.0504
2697,222100.3385
2698,202901.637
2699,184870.6353
2700,173411.528
2701,168150.9351
2702,128991.193
2703,132999.50189095238
2704,132493.0916
2705,129244.1406
2706,126084.8323
2707,125256.3492
2708,146100.9682
2709,122283.4342
2710,122131.0009
2711,287726.3154
2712,334307.7721
2713,162310.72146190473
2714,149971.9747533333
2715,172275.56284285715
2716,151327.82001809546
2717,203518.6052
2718,232625.1439
2719,150206.73591666666
2720,157090.8369
2721,144439.365
2722,155151.9987
2723,130364.49033333335
2724,125926.733
2725,141171.6375
2726,145414.3118
2727,165948.6263657143
2728,169016.32
2729,163030.89
2730,146894.6359
2731,99580.5668
2732,113019.5281
2733,163011.335
2734,161606.0847
2735,131958.3692
2736,159891.3158
2737,113930.70895
2738,128356.83382285714
2739,154196.82
2740,127117.8207
2741,144808.5725
2742,139833.9925
2743,142519.94
2744,136436.5498
2745,123226.1449
2746,125208.4038
2747,155164.7398
2748,131915.6644
2749,124465.8948
2750,143274.5551
2751,122874.6846
2752,253969.1724
2753,157649.9128
2754,236356.2903
2755,122263.1944
2756,97331.1772
2757,93656.3649
2758,60897.164
2759,142519.5211
2760,143116.3238
2761,140310.4296
2762,140395.405
2763,160006.5075
2764,157859.4132
2765,296920.0973
2766,146779.2028
2767,93723.0818952381
2768,134079.3201604762
2769,133909.01285
2770,130125.0796
2771,112539.48113333335
2772,129061.82391904762
2773,130017.7476
2774,134972.4952
2775,129774.40538333333
2776,125388.0972
2777,121241.7949
2778,90130.73397142856
2779,136439.9291
2780,106071.7531
2781,101921.8743
2782,117589.4118
2783,116765.8681
2784,116227.5715
2785,149993.3297
2786,62532.70246666668
2787,117079.2404
2788,99976.7126
2789,138419.77181666665
2790,95201.8305
2791,117689.42185
2792,102501.8722
2793,186015.8213
2794,101573.0319
2795,126180.3886
2796,97347.9078
2797,205402.4494
2798,138457.8387
2799,119323.4239
2800,100726.7116
2801,113627.1757
2802,141338.4695
2803,197547.0039
2804,187568.3588
2805,106696.07964285715
2806,98261.6906
2807,178733.40489999996
2808,146141.16
2809,125001.78585
2810,141846.7333
2811,168766.78091
2812,135492.35266738094
2813,187606.01461333333
2814,170353.7513966667
2815,113131.3422
2816,234083.1692
2817,161613.305
2818,107789.84416666668
2819,146848.22992619048
2820,140311.22
2821,115560.9576
2822,201932.7793
2823,338816.1895
2824,164873.2505
2825,156773.0131
2826,136319.3456
2827,138533.9573
2828,287420.1203
2829,206694.92343333332
2830,217593.1836
2831,187555.9835
2832,331691.719
2833,257904.3956
2834,229064.8495
2835,233929.2862
2836,186116.1344
2837,145738.9311
2838,151631.45404761905
2839,177921.1362
2840,186802.6278
2841,202320.7975
2842,199902.514
2843,156332.5179
2844,165500.5883
2845,125144.4596
2846,215703.8738
2847,203873.6501
2848,204322.21566666666
2849,217254.8632
2850,265642.7694
2851,241168.6397
2852,236947.438
2853,226287.8921
2854,141190.77448412703
2855,196178.6921
2856,216854.505
2857,184841.9518
2858,181135.9897
2859,127198.3278
2860,131530.7887580158
2861,157392.5897
2862,209596.4544
2863,142235.86443650795
2864,290051.4945
2865,147437.3742274603
2866,133845.84487229455
2867,96609.27023333334
2868,137975.4734
2869,134944.9322
2870,171828.2
2871,110600.719
2872,63888.80356666668
2873,112493.2249
2874,141737.2724
2875,126904.7716
2876,156106.055
2877,139242.9511
2878,164504.3721
2879,133822.034
2880,122867.1246
2881,159555.6831
2882,150255.1286
2883,140563.9855
2884,149679.4122
2885,206499.2237
2886,226730.7211
2887,119106.9976
2888,115751.0383
2889,91079.0196
2890,82073.3544
2891,141354.6751
2892,102585.0583
2893,119555.3685857143
2894,79665.37264285714
2895,298734.1228
2896,268788.0528
2897,196340.4612
2898,136974.82420904786
2899,220215.9942
2900,161048.1797
2901,234928.628
2902,190834.306
2903,367517.7934
2904,307474.7712
2905,187772.7424
2906,204496.7476
2907,121035.0538
2908,123677.635
2909,139128.9177
2910,81046.82553333332
2911,93462.1263690475
2912,151214.3742
2913,89412.07916666665
2914,89237.59916666665
2915,83721.75333333333
2916,87263.58
2917,155752.237
2918,125784.79
2919,227930.74
